"['서', '울', '서', '대', '문', '경', '찰', '서', '는', '술', '에', '취', '해', '행', '패', '를', '부', '리', '다', '가', '이', '를', '제', '지', '하', '는', '순', '경', '의', '[UNK]', '살', '을', '잡', '은', '혐', '의', '(', '공', '무', '집', '행', '방', '해', ')', '로', '경', '찰', '청', '소', '속', '김', '모', '(', '2', '2', ')', '경', '위', '를', '불', '구', '속', '입', '건', '했', '다', '고', '3', '0', '일', '밝', '혔', '다', '.']","['B-LC', 'I-LC', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['사', '진', '을', '보', '면', '김', '정', '은', '제', '1', '위', '원', '장', '뿐', '아', '니', '라', '수', '행', '원', '들', '까', '지', '모', '두', '구', '두', '를', '신', '은', '모', '습', '이', '다', '.']","['O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['아', '들', '과', '이', '연', '걸', '의', '멋', '진', '액', '션', '!', '!', '굿', '!', '!', '!']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['하', '지', '만', '이', '후', '승', '리', '와', '지', '드', '래', '곤', '은', '한', '드', '라', '마', '를', '계', '기', '로', '친', '해', '지', '게', '됐', '다', '.']","['O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['마', '이', '클', '파', '레', '주', '연', '의', '예', '전', '극', '장', '개', '봉', '명', '""', '에', '디', '""', '라', '는', '영', '화', '를', '찾', '고', '있', '습', '니', '다']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', '씨', '는', '지', '난', '달', '초', '당', '직', '실', '에', '서', '함', '께', '근', '무', '하', '던', '여', '직', '원', '(', '9', '급', ')', '에', '게', ""'"", '한', '번', '안', '아', '보', '자', ""'"", ',', ""'"", '안', '아', '보', '고', '싶', '다', ""'"", '며', '추', '근', '댔', '다', '.']","['B-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'B-QT', 'O', 'O']"
"['앤', '때', '문', '에', '끝', '까', '지', '보', '긴', '했', '지', '만', '시', '간', '이', '아', '깝', '네']","['B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['큰', '기', '대', '는', '안', '하', '고', '봤', '었', '는', '데', '생', '각', '보', '다', '너', '무', '재', '밌', '었', '고', 'O', 'S', 'T', '도', '진', '짜', '좋', '아', '서', '3', '번', '은', '더', '봤', '다', 'ㅠ', 'ㅠ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT']"
"['비', '흡', '연', '학', '생', '의', '8', '5', '.', '1', '%', '가', ""'"", '청', '소', '년', '흡', '연', '은', '법', '이', '나', '규', '칙', '으', '로', '금', '지', '해', '야', '한', '다', ""'"", '고', '답', '한', '반', '면', ',', '흡', '연', '학', '생', '은', '6', '3', '.', '1', '%', '만', '이', '에', '찬', '성', '했', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', '씨', '는', '동', '생', '이', '지', '방', '에', '거', '주', '하', '고', ',', '제', '수', '는', '연', '락', '을', '끊', '어', '버', '린', '탓', '에', '1', '9', '9', '9', '년', '부', '터', 'B', '양', '을', '맡', '아', '키', '우', '기', '시', '작', '했', '다', '.']","['B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT']","['B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT']"
"['새', '해', '첫', '날', '김', '정', '은', '북', '한', '국', '방', '위', '원', '회', '제', '1', '위', '원', '장', '이', '남', '북', '관', '계', '개', '선', '분', '위', '기', '를', '강', '조', '하', '고', '남', '한', '당', '국', '의', '호', '응', '을', '촉', '구', '했', '다', '.']","['O', 'O', 'B-DT', 'I-DT', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'B-PS', 'I-PS', 'I-PS', 'B-OG', 'I-OG', 'O', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'B-OG', 'B-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['시', '대', '를', '감', '안', '하', '더', '라', '도', '너', '무', '허', '접', '한', '연', '출', '.', '.', '2', '년', '뒤', '에', '출', '시', '된', '중', '국', '무', '협', '영', '화', '풍', '운', '과', '비', '교', '해', '봐', '도', '얼', '마', '나', '수', '준', '차', '이', '가', '나', '는', '지', '알', '수', '있', '다', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O']"
"['아', '울', '러', '애', '플', '맥', '북', '제', '품', '도', '디', '스', '플', '레', '이', '혁', '신', '이', '적', '용', '될', '것', '으', '로', '예', '상', '됩', '니', '다', '.']","['O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OG', 'O', 'O', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['안', '도', '미', '키', '는', '지', '난', '2', '3', '일', '목', '동', '아', '이', '스', '링', '크', '에', '서', '개', '막', '해', '4', '주', '간', '진', '행', '되', '는', ""'"", '2', '0', '1', '4', '볼', '쇼', '이', '아', '이', '스', '쇼', ""'"", '에', '서', '5', '월', '9', '일', '과', '1', '0', '일', ',', '1', '1', '일', '무', '대', '를', '선', '보', '일', '예', '정', '입', '니', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'B-DT']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'B-DT']"
"['평', '점', '너', '무', '낮', '아', '서', '1', '0', '점', '줌', '.', '사', '실', '은', '8', '점', '임', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O']"
"['한', '국', '인', '부', '상', '자', '1', '3', '명', '중', '입', '원', '중', '인', '여', '학', '생', '을', '포', '함', '한', '7', '명', '은', '전', '세', '버', '스', '에', '탄', '교', '환', '학', '생', '이', '었', '고', ',', '나', '머', '지', '6', '명', '은', '관', '광', '용', '수', '륙', '양', '용', '버', '스', '에', '탄', '일', '가', '족', '이', '었', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'I-OG', 'I-OG', 'O', 'O', 'O']"
text,labels,preds
"['주', '인', '공', '이', '왜', '이', '리', '이', '소', '룡', '흉', '내', '내', '나', '했', '더', '니', ',', '이', '유', '가', '있', '었', '군', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['초', '2', '때', '보', '고', '아', '무', '감', '흥', '도', '없', '이', '액', '션', '씬', '재', '밋', '게', '봤', '는', '데', '.', '.', '.', '지', '금', '다', '시', '보', '니', '소', '름', '.', '.', '.', '요', '즘', '이', '런', '영', '화', '자', '주', '안', '나', '오', '는', '데', '진', '짜', '재', '밋', '게', '다', '시', '봤', '다']","['B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""'"", '손', '연', '재', '갈', '라', '쇼', ""'"", '를', '담', '은', '사', '진', '2', '5', '장', '이', '다', '.']","['O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O']","['O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O']"
"['한', '편', '교', '학', '사', '교', '과', '서', '채', '택', '사', '실', '이', '알', '려', '지', '자', '일', '부', '농', '민', '·', '사', '회', '단', '체', '는', '이', '날', '오', '후', '청', '송', '여', '고', '를', '항', '의', '방', '문', '키', '로', '했', '다', '.']","['O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'B-TI', 'I-TI']","['O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'B-TI', 'I-TI']"
"['기', '상', '청', '은', '사', '고', '발', '생', '지', '역', '인', '전', '남', '진', '도', '해', '역', '이', '맑', '은', '가', '운', '데', '0', '.', '5', 'ｍ', '의', '파', '도', '가', '치', '고', '초', '속', '4', '∼', '8', 'ｍ', '의', '바', '람', '이', '분', '다', '고', '예', '보', '했', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O']"
"['김', '씨', '는', '8', '살', '이', '던', '지', '난', '2', '0', '0', '0', '년', 'K', 'B', 'S', '드', '라', '마', ""'"", '꼭', '지', ""'"", '에', '서', '꼭', '지', '역', '할', '을', '맡', '았', '다', '.']","['B-PS', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O']","['B-PS', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['지', '진', '발', '생', '후', '7', '2', '시', '간', '이', '지', '나', '면', '매', '몰', '자', '의', '생', '존', '율', '이', '1', '0', '%', '미', '만', '으', '로', '떨', '어', '지', '는', '것', '으', '로', '알', '려', '져', '있', '다', '.']","['O', 'O', 'O', 'O', 'O', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['기', '자', '는', '규', '모', '6', '.', '5', '의', '첫', '강', '진', '이', '발', '생', '한', '지', '나', '흘', '째', '인', '1', '7', '일', '구', '마', '모', '토', '시', '주', '오', '(', '中', '[UNK]', ')', '구', '곳', '곳', '에', '서', '이', '재', '민', '들', '생', '활', '을', '가', '까', '이', '서', '눈', '으', '로', '볼', '수', '있', '었', '다', '.']","['O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC']","['O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC']"
"['이', '는', '당', '시', '욕', '설', ',', '폭', '행', '등', '이', '있', '었', '다', '는', '증', '언', '이', '잇', '따', '라', '나', '오', '고', '있', '지', '만', '조', '전', '부', '사', '장', '이', '이', '를', '거', '듭', '부', '인', '하', '고', '있', '는', '만', '큼', '참', '고', '인', '진', '술', '과', '객', '관', '적', '자', '료', '분', '석', '결', '과', '등', '을', '통', '해', '사', '실', '관', '계', '를', '어', '느', '정', '도', '확', '인', '하', '고', '나', '서', '소', '환', '조', '사', '를', '하', '겠', '다', '는', '뜻', '으', '로', '풀', '이', '된', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O']"
"['2', '0', '1', '5', '년', '소', '름', '이', '필', '요', '없', '을', '정', '도', '로', '소', '름', '끼', '치', '는', '영', '화', '입', '니', '다']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['5', '일', '북', '한', '이', '최', '근', '잇', '달', '아', '벌', '인', '단', '거', '리', '미', '사', '일', '등', '의', '발', '사', '훈', '련', '은', ""'"", '자', '위', '적', '행', '동', ""'"", '이', '라', '고', '밝', '히', '고', '미', '국', '이', '이', '를', ""'"", '도', '발', ""'"", '로', '간', '주', '해', '지', '속', '적', '으', '로', '문', '제', '삼', '을', '경', '우', ""'"", '보', '복', ""'"", '조', '치', '를', '취', '할', '수', '있', '다', '고', '위', '협', '했', '다', '.']","['B-DT', 'I-DT', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['영', '국', '의', '장', '옥', '정', '.', '.', '.', '재', '미', '도', '있', '고', ',', '의', '상', '도', '화', '려', '하', '며', '.', '.', '.', '배', '경', '또', '한', '아', '름', '답', '다', '.', '.', '.']","['B-LC', 'I-LC', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['세', '가', '지', '색', '중', '가', '장', '좋', '은', '영', '화', '.', '중', '학', '생', '때', '보', '고', '다', '시', '보', '니', '더', '감', '동', '적', '임', '.']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['항', '공', '법', '제', '2', '3', '조', '에', '따', '르', '면', '승', '객', '은', ""'"", '폭', '언', '·', '고', '성', '방', '가', '등', '소', '란', '행', '위', ""'"", '나', ""'"", '기', '장', '등', '의', '업', '무', '를', '위', '계', '또', '는', '위', '력', '으', '로', '방', '해', '하', '는', '행', '위', ""'"", '를', '해', '서', '는', '안', '된', '다', '.']","['O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2', '4', '일', '스', '타', '뉴', '스', '는', '최', '씨', '가', ""'"", '나', '를', '돌', '아', '봐', ""'"", '제', '작', '진', '과', '협', '의', '후', '결', '국', '하', '차', '를', '결', '정', '했', '다', '고', '보', '도', '했', '다', '.']","['B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['당', '신', '들', '이', '미', '국', '시', '민', '이', '자', '텍', '사', '스', '출', '신', '이', '라', '는', '것', '이', '자', '랑', '스', '럽', '습', '니', '다', '.']","['O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['재', '난', '당', '국', '관', '계', '자', '들', '은', '지', '진', '으', '로', '주', '택', '이', '붕', '괴', '되', '면', '서', '안', '에', '있', '는', '사', '람', '들', '이', '많', '이', '희', '생', '됐', '다', '고', '설', '명', '했', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'O', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['시', '즌', '1', '만', '보', '려', '고', '했', '는', '데', '.', '.', '멈', '출', '수', '없', '어', '마', '더', '!', '파', '더', '!']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
